ADM2_EN,ADM2_TH,ADM2_PCODE,ADM1_EN,ADM1_TH,ADM1_PCODE,ADM0_EN,ADM0_TH,ADM0_PCODE,REGION_TH,REGION_EN,00:00Z 02-Jan-2020,00:00Z 03-Jan-2020,00:00Z 04-Jan-2020,00:00Z 05-Jan-2020,00:00Z 06-Jan-2020,00:00Z 07-Jan-2020,00:00Z 08-Jan-2020,00:00Z 09-Jan-2020,00:00Z 10-Jan-2020
Muak Lek,มวกเหล็ก,TH1911,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.010014511,0.01514776,0.01007376,0.0,7.238627e-05,0.0,0.0
Mueang Saraburi,เมืองสระบุรี,TH1901,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0014180075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Don,หนองโดน,TH1908,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Khae,หนองแค,TH1903,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0020894867,0.0002013767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Saeng,หนองแซง,TH1905,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phra Phutthabat,พระพุทธบาท,TH1909,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sao Hai,เสาไห้,TH1910,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,6.744454e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wang Muang,วังม่วง,TH1912,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.00027525774,0.0,0.0,0.0,0.0,0.0,0.0
Wihan Daeng,วิหารแดง,TH1904,Saraburi,สระบุรี,TH19,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.00476618,3.2508888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Bueng,บ้านบึง,TH2002,Chon Buri,ชลบุรี,TH20,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Lamung,บางละมุง,TH2004,Chon Buri,ชลบุรี,TH20,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bo Thong,บ่อทอง,TH2010,Chon Buri,ชลบุรี,TH20,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ko Chan,เกาะจันทร์,TH2011,Chon Buri,ชลบุรี,TH20,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ko Si Chang,เกาะสีชัง,TH2008,Chon Buri,ชลบุรี,TH20,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Chon Buri,เมืองชลบุรี,TH2001,Chon Buri,ชลบุรี,TH20,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Yai,หนองใหญ่,TH2003,Chon Buri,ชลบุรี,TH20,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phan Thong,พานทอง,TH2005,Chon Buri,ชลบุรี,TH20,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phanat Nikhom,พนัสนิคม,TH2006,Chon Buri,ชลบุรี,TH20,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sattahip,สัตหีบ,TH2009,Chon Buri,ชลบุรี,TH20,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Si Racha,ศรีราชา,TH2007,Chon Buri,ชลบุรี,TH20,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Chang,บ้านฉาง,TH2102,Rayong,ระยอง,TH21,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Khai,บ้านค่าย,TH2105,Rayong,ระยอง,TH21,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khao Chamao,เขาชะเมา,TH2107,Rayong,ระยอง,TH21,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Klaeng,แกลง,TH2103,Rayong,ระยอง,TH21,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Rayong,เมืองระยอง,TH2101,Rayong,ระยอง,TH21,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nikhom Phatthana,นิคมพัฒนา,TH2108,Rayong,ระยอง,TH21,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pluak Daeng,ปลวกแดง,TH2106,Rayong,ระยอง,TH21,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wang Chan,วังจันทร์,TH2104,Rayong,ระยอง,TH21,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kaeng Hang Maeo,แก่งหางแมว,TH2208,Chanthaburi,จันทบุรี,TH22,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khao Khitchakut,เขาคิชฌกูฏ,TH2210,Chanthaburi,จันทบุรี,TH22,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0003828008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khlung,ขลุง,TH2202,Chanthaburi,จันทบุรี,TH22,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laem Sing,แหลมสิงห์,TH2206,Chanthaburi,จันทบุรี,TH22,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Makham,มะขาม,TH2205,Chanthaburi,จันทบุรี,TH22,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Chanthaburi,เมืองจันทบุรี,TH2201,Chanthaburi,จันทบุรี,TH22,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Na Yai Am,นายายอาม,TH2209,Chanthaburi,จันทบุรี,TH22,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pong Nam Ron,โป่งน้ำร้อน,TH2204,Chanthaburi,จันทบุรี,TH22,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,7.261592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Soi Dao,สอยดาว,TH2207,Chanthaburi,จันทบุรี,TH22,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tha Mai,ท่าใหม่,TH2203,Chanthaburi,จันทบุรี,TH22,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bo Rai,บ่อไร่,TH2304,Trat,ตราด,TH23,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khao Saming,เขาสมิง,TH2303,Trat,ตราด,TH23,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khlong Yai,คลองใหญ่,TH2302,Trat,ตราด,TH23,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.00075165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ko Chang,เกาะช้าง,TH2307,Trat,ตราด,TH23,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ko Kut,เกาะกูด,TH2306,Trat,ตราด,TH23,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laem Ngop,แหลมงอบ,TH2305,Trat,ตราด,TH23,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Trat,เมืองตราด,TH2301,Trat,ตราด,TH23,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Pho,บ้านโพธิ์,TH2405,Chachoengsao,ฉะเชิงเทรา,TH24,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Khla,บางคล้า,TH2402,Chachoengsao,ฉะเชิงเทรา,TH24,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Nam Priao,บางน้ำเปรี้ยว,TH2403,Chachoengsao,ฉะเชิงเทรา,TH24,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,3.8824517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Pakong,บางปะกง,TH2404,Chachoengsao,ฉะเชิงเทรา,TH24,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khlong Khuean,คลองเขื่อน,TH2411,Chachoengsao,ฉะเชิงเทรา,TH24,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Chachoengsao,เมืองฉะเชิงเทรา,TH2401,Chachoengsao,ฉะเชิงเทรา,TH24,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phanom Sarakham,พนมสารคาม,TH2406,Chachoengsao,ฉะเชิงเทรา,TH24,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plaeng Yao,แปลงยาว,TH2409,Chachoengsao,ฉะเชิงเทรา,TH24,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ratchasan,ราชสาส์น,TH2407,Chachoengsao,ฉะเชิงเทรา,TH24,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sanam Chai Khet,สนามชัยเขต,TH2408,Chachoengsao,ฉะเชิงเทรา,TH24,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tha Takiap,ท่าตะเกียบ,TH2410,Chachoengsao,ฉะเชิงเทรา,TH24,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Sang,บ้านสร้าง,TH2506,Prachin Buri,ปราจีนบุรี,TH25,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kabin Buri,กบินทร์บุรี,TH2502,Prachin Buri,ปราจีนบุรี,TH25,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Prachin Buri,เมืองปราจีนบุรี,TH2501,Prachin Buri,ปราจีนบุรี,TH25,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,6.561191e-05,0.0,0.0,0.0,0.0,0.0,0.0
Na Di,นาดี,TH2503,Prachin Buri,ปราจีนบุรี,TH25,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0043057958,0.0054044113,0.00010815001,0.0,0.0,8.398192e-05,0.0
Prachantakham,ประจันตคาม,TH2507,Prachin Buri,ปราจีนบุรี,TH25,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0001250842,0.0,0.03966188,0.017670581,0.0047604777,0.0,0.0,0.00011955821,0.0
Si Maha Phot,ศรีมหาโพธิ,TH2508,Prachin Buri,ปราจีนบุรี,TH25,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Si Mahosot,ศรีมโหสถ,TH2509,Prachin Buri,ปราจีนบุรี,TH25,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Na,บ้านนา,TH2603,Nakhon Nayok,นครนายก,TH26,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0040330985,0.0004558544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Nakhon Nayok,เมืองนครนายก,TH2601,Nakhon Nayok,นครนายก,TH26,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0021937292,0.0,0.018172408,0.01288755,5.5613837e-05,0.0,0.0,0.0,0.0
Ongkharak,องครักษ์,TH2604,Nakhon Nayok,นครนายก,TH26,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.005461942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pak Phli,ปากพลี,TH2602,Nakhon Nayok,นครนายก,TH26,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.010162583,0.005653322,0.0005401495,0.0,0.0,0.0,0.0
Aranyaprathet,อรัญประเทศ,TH2706,Sa Kaeo,สระแก้ว,TH27,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khao Chakan,เขาฉกรรจ์,TH2707,Sa Kaeo,สระแก้ว,TH27,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khlong Hat,คลองหาด,TH2702,Sa Kaeo,สระแก้ว,TH27,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khok Sung,โคกสูง,TH2708,Sa Kaeo,สระแก้ว,TH27,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Sa Kaeo,เมืองสระแก้ว,TH2701,Sa Kaeo,สระแก้ว,TH27,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,1.5967054e-05,0.00011866324,0.00044944132,0.0,0.0,0.0,0.0,0.0
Ta Phraya,ตาพระยา,TH2703,Sa Kaeo,สระแก้ว,TH27,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,9.764207e-05,2.0969816e-05,0.0,0.0,0.0,0.0
Wang Nam Yen,วังน้ำเย็น,TH2704,Sa Kaeo,สระแก้ว,TH27,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wang Sombun,วังสมบูรณ์,TH2709,Sa Kaeo,สระแก้ว,TH27,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Watthana Nakhon,วัฒนานคร,TH2705,Sa Kaeo,สระแก้ว,TH27,Thailand,ประเทศไทย,TH,ภาคตะวันออก,Eastern,0.0,1.3398084e-06,1.0672275e-06,0.0014544491,0.0,0.0,0.0,0.0,0.0
Ban Lueam,บ้านเหลื่อม,TH3005,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bua Lai,บัวลาย,TH3030,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bua Yai,บัวใหญ่,TH3012,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chakkarat,จักราช,TH3006,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0040792967,0.012132726,0.007443796,0.0,0.0,0.0
Chaloem Phra Kiat,เฉลิมพระเกียรติ,TH3032,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.025609694,0.030962873,9.861112e-06,0.0,1.920455e-06,0.0
Chok Chai,โชคชัย,TH3007,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0011902603,0.025201632,0.03989705,0.0005368001,0.0,0.005101879,0.0
Chum Phuang,ชุมพวง,TH3017,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.004634727,3.7694157e-05,0.0,0.0,0.0019133799
Dan Khun Thot,ด่านขุนทด,TH3008,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,6.799408e-05,0.00029387645,0.026721664,0.0,0.0,0.0006602438,0.0
Huai Thalaeng,ห้วยแถลง,TH3016,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0001288446,0.01038178,0.009719071,0.0,0.0,0.0024571815
Kaeng Sanam Nang,แก้งสนามนาง,TH3023,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kham Sakaesaeng,ขามสะแกแสง,TH3011,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,3.887591e-06,4.4758613e-06,0.0,0.0,0.0,0.0
Kham Thale So,ขามทะเลสอ,TH3019,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0003736269,0.010526899,0.064681746,0.0,0.0,0.0019781906,0.0
Khon Buri,ครบุรี,TH3002,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.00043667003,0.0017459008,0.037105296,0.060960334,0.0027262366,0.0019842756,0.0,2.5966422e-06,0.0
Khong,คง,TH3004,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,1.8443019e-06,1.9746976e-06,0.0,0.0,0.0,0.0
Lam Thamenchai,ลำทะเมนชัย,TH3029,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0016092672,0.0,0.0,0.0,0.0002504118
Mueang Nakhon Ratchasima,เมืองนครราชสีมา,TH3001,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0018685292,0.02302162,0.023588259,0.0,0.0,0.009482602,0.0
Mueang Yang,เมืองยาง,TH3027,Nakhon Ratchasima,นครราชสีมา,TH30,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
